dataset,filename,relative_path,ds02_class,mapped_ds01_class,compatibility_status,usable_for_external_benchmark
Dataset_02,Healthy Leaf00064.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00064.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00065.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00065.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00066.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00066.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00067.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00067.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00068.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00068.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00069.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00069.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00070.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00070.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00071.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00071.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00072.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00072.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00073.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00073.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00074.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00074.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00075.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00075.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00076.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00076.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00077.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00077.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00078.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00078.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00079.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00079.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00080.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00080.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00081.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00081.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00082.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00082.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00083.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00083.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00084.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00084.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00085.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00085.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00086.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00086.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00087.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00087.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00088.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00088.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00089.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00089.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00090.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00090.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00091.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00091.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00092.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00092.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00093.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00093.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00094.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00094.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00095.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00095.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00096.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00096.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00097.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00097.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00098.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00098.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00099.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00099.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00100.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00100.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00101.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00101.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00102.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00102.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00103.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00103.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00104.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00104.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00105.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00105.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00106.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00106.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00107.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00107.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00108.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00108.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00109.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00109.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00110.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00110.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00111.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00111.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00112.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00112.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00113.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00113.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00114.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00114.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00115.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00115.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00116.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00116.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00117.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00117.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00118.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00118.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00119.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00119.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00120.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00120.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00121.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00121.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00122.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00122.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00123.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00123.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00124.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00124.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00125.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00125.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00126.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00126.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00127.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00127.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00128.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00128.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00129.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00129.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00130.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00130.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00131.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00131.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00132.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00132.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00133.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00133.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00134.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00134.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00135.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00135.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00136.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00136.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00137.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00137.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00138.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00138.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00139.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00139.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00140.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00140.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00141.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00141.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00142.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00142.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00143.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00143.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00144.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00144.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00145.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00145.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00146.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00146.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00147.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00147.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00148.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00148.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00149.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00149.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00150.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00150.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00151.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00151.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00152.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00152.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00153.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00153.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00154.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00154.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00155.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00155.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00156.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00156.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00157.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00157.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00158.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00158.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00159.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00159.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00160.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00160.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00161.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00161.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00162.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00162.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00163.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00163.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00164.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00164.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00165.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00165.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00166.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00166.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00167.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00167.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00168.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00168.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00169.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00169.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00170.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00170.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00171.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00171.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00172.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00172.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00173.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00173.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00174.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00174.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00175.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00175.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00176.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00176.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00177.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00177.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00178.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00178.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00179.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00179.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00180.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00180.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00181.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00181.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00182.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00182.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00183.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00183.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00184.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00184.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00185.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00185.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00186.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00186.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00187.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00187.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00188.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00188.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00189.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00189.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00190.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00190.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00191.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00191.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00192.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00192.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00193.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00193.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00194.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00194.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00195.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00195.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00196.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00196.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Healthy Leaf00197.JPG,dataset_02\original\Turmeric Plant Disease\Healthy Leaf\Healthy Leaf00197.JPG,Healthy Leaf,Healthy_Leaf,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00001.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00001.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00002.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00002.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00003.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00003.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00004.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00004.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00005.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00005.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00006.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00006.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
Dataset_02,Leaf Blotch00007.JPG,dataset_02\original\Turmeric Plant Disease\Leaf Blotch\Leaf Blotch00007.JPG,Leaf Blotch,Blotch,DIRECT_MATCH,YES
